Time,m,L,g,J,phi,der(phi),w,der(w)
1.663,1.046987,0.999687,9.769,1.0463316,2.665811,0.27701497,0.27701497,-0.4545023
1.664,1.046987,0.999687,9.769,1.0463316,2.6816711,0.2765586,0.2765586,-0.4572044
1.665,1.046987,0.999687,9.769,1.0463316,2.6975052,0.27609956,0.27609956,-0.459902
1.666,1.046987,0.999687,9.769,1.0463316,2.7133129,0.27563784,0.27563784,-0.46259505
1.667,1.046987,0.999687,9.769,1.0463316,2.7290938,0.2751734,0.2751734,-0.46528354
1.668,1.046987,0.999687,9.769,1.0463316,2.7448483,0.27470624,0.27470624,-0.46796745
1.669,1.046987,0.999687,9.769,1.0463316,2.7605758,0.27423644,0.27423644,-0.47064674
1.67,1.046987,0.999687,9.769,1.0463316,2.776276,0.27376395,0.27376395,-0.4733214
1.671,1.046987,0.999687,9.769,1.0463316,2.7919495,0.2732888,0.2732888,-0.4759914
1.672,1.046987,0.999687,9.769,1.0463316,2.8075955,0.27281097,0.27281097,-0.4786567
1.673,1.046987,0.999687,9.769,1.0463316,2.823214,0.27233046,0.27233046,-0.4813173
1.674,1.046987,0.999687,9.769,1.0463316,2.838805,0.2718473,0.2718473,-0.48397315
1.675,1.046987,0.999687,9.769,1.0463316,2.854368,0.27136147,0.27136147,-0.48662424
1.676,1.046987,0.999687,9.769,1.0463316,2.869903,0.270873,0.270873,-0.48927054
1.677,1.046987,0.999687,9.769,1.0463316,2.8854103,0.2703819,0.2703819,-0.491912
1.678,1.046987,0.999687,9.769,1.0463316,2.9008892,0.26988816,0.26988816,-0.49454865
1.679,1.046987,0.999687,9.769,1.0463316,2.9163396,0.26939178,0.26939178,-0.4971804
1.68,1.046987,0.999687,9.769,1.0463316,2.9317615,0.26889277,0.26889277,-0.49980724
1.681,1.046987,0.999687,9.769,1.0463316,2.947155,0.26839113,0.26839113,-0.5024292
1.682,1.046987,0.999687,9.769,1.0463316,2.9625192,0.26788688,0.26788688,-0.5050462
1.683,1.046987,0.999687,9.769,1.0463316,2.9778547,0.26738,0.26738,-0.5076582
1.684,1.046987,0.999687,9.769,1.0463316,2.9931612,0.2668705,0.2668705,-0.51026523
1.685,1.046987,0.999687,9.769,1.0463316,3.008438,0.2663584,0.2663584,-0.5128672
1.686,1.046987,0.999687,9.769,1.0463316,3.0236857,0.26584372,0.26584372,-0.5154642
1.687,1.046987,0.999687,9.769,1.0463316,3.0389037,0.26532644,0.26532644,-0.51805604
1.688,1.046987,0.999687,9.769,1.0463316,3.054092,0.26480657,0.26480657,-0.5206428
1.689,1.046987,0.999687,9.769,1.0463316,3.0692506,0.26428413,0.26428413,-0.5232245
1.69,1.046987,0.999687,9.769,1.0463316,3.0843787,0.26375908,0.26375908,-0.52580094
1.691,1.046987,0.999687,9.769,1.0463316,3.099477,0.2632315,0.2632315,-0.5283723
1.692,1.046987,0.999687,9.769,1.0463316,3.1145449,0.2627013,0.2627013,-0.5309384
1.693,1.046987,0.999687,9.769,1.0463316,3.1295824,0.26216856,0.26216856,-0.5334993
1.694,1.046987,0.999687,9.769,1.0463316,3.1445892,0.26163328,0.26163328,-0.5360549
1.695,1.046987,0.999687,9.769,1.0463316,3.1595652,0.26109543,0.26109543,-0.53860533
1.696,1.046987,0.999687,9.769,1.0463316,3.1745102,0.26055503,0.26055503,-0.5411504
1.697,1.046987,0.999687,9.769,1.0463316,3.1894245,0.26001212,0.26001212,-0.54369015
1.698,1.046987,0.999687,9.769,1.0463316,3.2043076,0.25946665,0.25946665,-0.54622453
1.699,1.046987,0.999687,9.769,1.0463316,3.219159,0.25891864,0.25891864,-0.54875356
1.7,1.046987,0.999687,9.769,1.0463316,3.233979,0.25836813,0.25836813,-0.55127716
1.701,1.046987,0.999687,9.769,1.0463316,3.2487676,0.2578151,0.2578151,-0.5537954
1.702,1.046987,0.999687,9.769,1.0463316,3.263524,0.25725955,0.25725955,-0.55630815
1.703,1.046987,0.999687,9.769,1.0463316,3.278249,0.2567015,0.2567015,-0.5588154
1.704,1.046987,0.999687,9.769,1.0463316,3.2929416,0.25614092,0.25614092,-0.5613172
1.705,1.046987,0.999687,9.769,1.0463316,3.3076022,0.25557786,0.25557786,-0.56381345
1.706,1.046987,0.999687,9.769,1.0463316,3.3222303,0.25501233,0.25501233,-0.5663042
1.707,1.046987,0.999687,9.769,1.0463316,3.3368258,0.2544443,0.2544443,-0.5687893
1.708,1.046987,0.999687,9.769,1.0463316,3.3513887,0.2538738,0.2538738,-0.5712689
1.709,1.046987,0.999687,9.769,1.0463316,3.365919,0.25330082,0.25330082,-0.5737428
1.71,1.046987,0.999687,9.769,1.0463316,3.3804164,0.2527254,0.2527254,-0.57621115
1.711,1.046987,0.999687,9.769,1.0463316,3.3948805,0.2521475,0.2521475,-0.5786738
1.712,1.046987,0.999687,9.769,1.0463316,3.4093118,0.25156713,0.25156713,-0.5811307
1.713,1.046987,0.999687,9.769,1.0463316,3.4237094,0.2509843,0.2509843,-0.5835819
1.714,1.046987,0.999687,9.769,1.0463316,3.4380736,0.25039908,0.25039908,-0.58602744
1.715,1.046987,0.999687,9.769,1.0463316,3.4524043,0.2498114,0.2498114,-0.5884672
1.716,1.046987,0.999687,9.769,1.0463316,3.466701,0.24922128,0.24922128,-0.59090114
1.717,1.046987,0.999687,9.769,1.0463316,3.4809642,0.24862874,0.24862874,-0.5933293
1.718,1.046987,0.999687,9.769,1.0463316,3.495193,0.24803378,0.24803378,-0.5957516
1.719,1.046987,0.999687,9.769,1.0463316,3.509388,0.24743642,0.24743642,-0.5981681
1.72,1.046987,0.999687,9.769,1.0463316,3.5235484,0.24683665,0.24683665,-0.60057867
1.721,1.046987,0.999687,9.769,1.0463316,3.5376742,0.24623448,0.24623448,-0.60298336
1.722,1.046987,0.999687,9.769,1.0463316,3.551766,0.2456299,0.2456299,-0.6053821
1.723,1.046987,0.999687,9.769,1.0463316,3.5658226,0.24502295,0.24502295,-0.6077749
1.724,1.046987,0.999687,9.769,1.0463316,3.5798442,0.24441363,0.24441363,-0.6101617
1.725,1.046987,0.999687,9.769,1.0463316,3.5938313,0.24380192,0.24380192,-0.61254257
1.726,1.046987,0.999687,9.769,1.0463316,3.6077828,0.24318784,0.24318784,-0.6149174
1.727,1.046987,0.999687,9.769,1.0463316,3.6216993,0.24257141,0.24257141,-0.6172862
1.728,1.046987,0.999687,9.769,1.0463316,3.6355803,0.24195261,0.24195261,-0.61964893
1.729,1.046987,0.999687,9.769,1.0463316,3.649426,0.24133149,0.24133149,-0.6220056
1.73,1.046987,0.999687,9.769,1.0463316,3.663236,0.24070801,0.24070801,-0.62435615
1.731,1.046987,0.999687,9.769,1.0463316,3.6770098,0.24008219,0.24008219,-0.6267005
1.732,1.046987,0.999687,9.769,1.0463316,3.6907477,0.23945405,0.23945405,-0.6290388
1.733,1.046987,0.999687,9.769,1.0463316,3.70445,0.23882358,0.23882358,-0.63137084
1.734,1.046987,0.999687,9.769,1.0463316,3.7181156,0.23819079,0.23819079,-0.63369673
1.735,1.046987,0.999687,9.769,1.0463316,3.7317452,0.2375557,0.2375557,-0.6360164
1.736,1.046987,0.999687,9.769,1.0463316,3.745338,0.2369183,0.2369183,-0.6383298
1.737,1.046987,0.999687,9.769,1.0463316,3.7588947,0.23627862,0.23627862,-0.640637
1.738,1.046987,0.999687,9.769,1.0463316,3.7724142,0.23563664,0.23563664,-0.64293784
1.739,1.046987,0.999687,9.769,1.0463316,3.785897,0.23499237,0.23499237,-0.6452324
1.74,1.046987,0.999687,9.769,1.0463316,3.799343,0.23434584,0.23434584,-0.6475206
1.741,1.046987,0.999687,9.769,1.0463316,3.8127515,0.23369704,0.23369704,-0.6498025
1.742,1.046987,0.999687,9.769,1.0463316,3.826123,0.23304597,0.23304597,-0.652078
1.743,1.046987,0.999687,9.769,1.0463316,3.8394573,0.23239265,0.23239265,-0.65434706
1.744,1.046987,0.999687,9.769,1.0463316,3.8527534,0.23173708,0.23173708,-0.6566098
1.745,1.046987,0.999687,9.769,1.0463316,3.8660126,0.23107927,0.23107927,-0.658866
1.746,1.046987,0.999687,9.769,1.0463316,3.8792336,0.23041922,0.23041922,-0.66111577
1.747,1.046987,0.999687,9.769,1.0463316,3.8924167,0.22975695,0.22975695,-0.6633591
1.748,1.046987,0.999687,9.769,1.0463316,3.9055624,0.22909246,0.22909246,-0.6655959
1.749,1.046987,0.999687,9.769,1.0463316,3.918669,0.22842576,0.22842576,-0.6678261
1.75,1.046987,0.999687,9.769,1.0463316,3.9317381,0.22775684,0.22775684,-0.67004985
1.751,1.046987,0.999687,9.769,1.0463316,3.9447677,0.22708543,0.22708543,-0.6722669
1.752,1.046987,0.999687,9.769,1.0463316,3.9577582,0.22641154,0.22641154,-0.6744772
1.753,1.046987,0.999687,9.769,1.0463316,3.9707105,0.22573544,0.22573544,-0.6766809
1.754,1.046987,0.999687,9.769,1.0463316,3.9836233,0.22505714,0.22505714,-0.678878
1.755,1.046987,0.999687,9.769,1.0463316,3.9964974,0.22437665,0.22437665,-0.6810684
1.756,1.046987,0.999687,9.769,1.0463316,4.009332,0.22369397,0.22369397,-0.68325216
1.757,1.046987,0.999687,9.769,1.0463316,4.022128,0.22300911,0.22300911,-0.68542916
1.758,1.046987,0.999687,9.769,1.0463316,4.034885,0.22232208,0.22232208,-0.6875995
1.759,1.046987,0.999687,9.769,1.0463316,4.0476017,0.22163287,0.22163287,-0.689763
1.76,1.046987,0.999687,9.769,1.0463316,4.060279,0.2209415,0.2209415,-0.6919198
1.761,1.046987,0.999687,9.769,1.0463316,4.0729165,0.22024797,0.22024797,-0.6940698
1.762,1.046987,0.999687,9.769,1.0463316,4.0855145,0.21955231,0.21955231,-0.69621295
1.763,1.046987,0.999687,9.769,1.0463316,4.0980725,0.21885449,0.21885449,-0.6983493
1.764,1.046987,0.999687,9.769,1.0463316,4.11059,0.21815453,0.21815453,-0.7004788
1.765,1.046987,0.999687,9.769,1.0463316,4.123068,0.21745247,0.21745247,-0.70260143
1.766,1.046987,0.999687,9.769,1.0463316,4.135505,0.21674827,0.21674827,-0.70471716
1.767,1.046987,0.999687,9.769,1.0463316,4.147902,0.21604197,0.21604197,-0.70682603
1.768,1.046987,0.999687,9.769,1.0463316,4.1602583,0.21533355,0.21533355,-0.7089279
1.769,1.046987,0.999687,9.769,1.0463316,4.172574,0.21462303,0.21462303,-0.71102285
1.77,1.046987,0.999687,9.769,1.0463316,4.1848493,0.21391043,0.21391043,-0.7131108
1.771,1.046987,0.999687,9.769,1.0463316,4.197083,0.21319574,0.21319574,-0.7151918
1.772,1.046987,0.999687,9.769,1.0463316,4.209276,0.21247897,0.21247897,-0.7172658
1.773,1.046987,0.999687,9.769,1.0463316,4.221428,0.21176013,0.21176013,-0.7193327
1.774,1.046987,0.999687,9.769,1.0463316,4.233538,0.21103923,0.21103923,-0.7213926
1.775,1.046987,0.999687,9.769,1.0463316,4.2456074,0.21031627,0.21031627,-0.7234454
1.776,1.046987,0.999687,9.769,1.0463316,4.257635,0.20959125,0.20959125,-0.7254911
1.777,1.046987,0.999687,9.769,1.0463316,4.269621,0.2088642,0.2088642,-0.7275297
1.778,1.046987,0.999687,9.769,1.0463316,4.281565,0.20813511,0.20813511,-0.7295612
1.779,1.046987,0.999687,9.769,1.0463316,4.2934675,0.207404,0.207404,-0.7315855
1.78,1.046987,0.999687,9.769,1.0463316,4.3053284,0.20667087,0.20667087,-0.7336027
1.781,1.046987,0.999687,9.769,1.0463316,4.317147,0.20593572,0.20593572,-0.73561263
1.782,1.046987,0.999687,9.769,1.0463316,4.3289227,0.20519856,0.20519856,-0.7376154
1.783,1.046987,0.999687,9.769,1.0463316,4.3406563,0.20445941,0.20445941,-0.73961097
1.784,1.046987,0.999687,9.769,1.0463316,4.352348,0.20371826,0.20371826,-0.74159926
1.785,1.046987,0.999687,9.769,1.0463316,4.363997,0.20297514,0.20297514,-0.7435803
1.786,1.046987,0.999687,9.769,1.0463316,4.375603,0.20223004,0.20223004,-0.74555403
1.787,1.046987,0.999687,9.769,1.0463316,4.3871665,0.20148297,0.20148297,-0.74752045
1.788,1.046987,0.999687,9.769,1.0463316,4.398687,0.20073393,0.20073393,-0.7494796
1.789,1.046987,0.999687,9.769,1.0463316,4.410165,0.19998294,0.19998294,-0.75143135
1.79,1.046987,0.999687,9.769,1.0463316,4.4215994,0.19923002,0.19923002,-0.75337577
1.791,1.046987,0.999687,9.769,1.0463316,4.432991,0.19847514,0.19847514,-0.75531286
1.792,1.046987,0.999687,9.769,1.0463316,4.444339,0.19771834,0.19771834,-0.7572425
1.793,1.046987,0.999687,9.769,1.0463316,4.455643,0.1969596,0.1969596,-0.75916475
1.794,1.046987,0.999687,9.769,1.0463316,4.4669046,0.19619897,0.19619897,-0.76107955
1.795,1.046987,0.999687,9.769,1.0463316,4.4781218,0.19543642,0.19543642,-0.7629869
1.796,1.046987,0.999687,9.769,1.0463316,4.4892955,0.19467196,0.19467196,-0.7648868
1.797,1.046987,0.999687,9.769,1.0463316,4.5004253,0.1939056,0.1939056,-0.7667792
1.798,1.046987,0.999687,9.769,1.0463316,4.5115113,0.19313738,0.19313738,-0.7686641
1.799,1.046987,0.999687,9.769,1.0463316,4.522553,0.19236727,0.19236727,-0.7705415
1.8,1.046987,0.999687,9.769,1.0463316,4.5335503,0.1915953,0.1915953,-0.7724113
1.801,1.046987,0.999687,9.769,1.0463316,4.544504,0.19082145,0.19082145,-0.7742736
1.802,1.046987,0.999687,9.769,1.0463316,4.5554132,0.19004576,0.19004576,-0.7761283
1.803,1.046987,0.999687,9.769,1.0463316,4.5662775,0.18926822,0.18926822,-0.77797544
1.804,1.046987,0.999687,9.769,1.0463316,4.577097,0.18848884,0.18848884,-0.77981496
1.805,1.046987,0.999687,9.769,1.0463316,4.587872,0.18770763,0.18770763,-0.7816468
1.806,1.046987,0.999687,9.769,1.0463316,4.598603,0.18692459,0.18692459,-0.78347105
1.807,1.046987,0.999687,9.769,1.0463316,4.609288,0.18613975,0.18613975,-0.7852876
1.808,1.046987,0.999687,9.769,1.0463316,4.619929,0.1853531,0.1853531,-0.7870965
1.809,1.046987,0.999687,9.769,1.0463316,4.630524,0.18456464,0.18456464,-0.78889775
1.81,1.046987,0.999687,9.769,1.0463316,4.641074,0.1837744,0.1837744,-0.7906912
1.811,1.046987,0.999687,9.769,1.0463316,4.651579,0.18298237,0.18298237,-0.79247695
1.812,1.046987,0.999687,9.769,1.0463316,4.6620383,0.18218856,0.18218856,-0.794255
1.813,1.046987,0.999687,9.769,1.0463316,4.672452,0.18139298,0.18139298,-0.7960252
1.814,1.046987,0.999687,9.769,1.0463316,4.682821,0.18059565,0.18059565,-0.7977877
1.815,1.046987,0.999687,9.769,1.0463316,4.6931434,0.17979658,0.17979658,-0.79954237
1.816,1.046987,0.999687,9.769,1.0463316,4.70342,0.17899576,0.17899576,-0.80128926
1.817,1.046987,0.999687,9.769,1.0463316,4.713651,0.1781932,0.1781932,-0.8030283
1.818,1.046987,0.999687,9.769,1.0463316,4.723836,0.1773889,0.1773889,-0.8047595
1.819,1.046987,0.999687,9.769,1.0463316,4.7339745,0.1765829,0.1765829,-0.80648285
1.82,1.046987,0.999687,9.769,1.0463316,4.744067,0.17577519,0.17577519,-0.8081983
1.821,1.046987,0.999687,9.769,1.0463316,4.7541137,0.17496577,0.17496577,-0.8099058
1.822,1.046987,0.999687,9.769,1.0463316,4.764114,0.17415465,0.17415465,-0.8116055
1.823,1.046987,0.999687,9.769,1.0463316,4.774067,0.17334186,0.17334186,-0.8132972
1.824,1.046987,0.999687,9.769,1.0463316,4.7839737,0.17252739,0.17252739,-0.81498104
1.825,1.046987,0.999687,9.769,1.0463316,4.793834,0.17171125,0.17171125,-0.8166569
1.826,1.046987,0.999687,9.769,1.0463316,4.8036475,0.17089345,0.17089345,-0.81832474
1.827,1.046987,0.999687,9.769,1.0463316,4.8134146,0.17007399,0.17007399,-0.8199846
1.828,1.046987,0.999687,9.769,1.0463316,4.823134,0.16925289,0.16925289,-0.8216365
1.829,1.046987,0.999687,9.769,1.0463316,4.8328066,0.16843015,0.16843015,-0.82328033
1.83,1.046987,0.999687,9.769,1.0463316,4.842432,0.16760579,0.16760579,-0.8249162
1.831,1.046987,0.999687,9.769,1.0463316,4.8520107,0.1667798,0.1667798,-0.8265439
1.832,1.046987,0.999687,9.769,1.0463316,4.8615413,0.1659522,0.1659522,-0.8281637
1.833,1.046987,0.999687,9.769,1.0463316,4.871025,0.16512302,0.16512302,-0.82977533
1.834,1.046987,0.999687,9.769,1.0463316,4.8804607,0.16429223,0.16429223,-0.8313789
1.835,1.046987,0.999687,9.769,1.0463316,4.8898497,0.16345985,0.16345985,-0.8329743
1.836,1.046987,0.999687,9.769,1.0463316,4.8991904,0.16262591,0.16262591,-0.83456165
1.837,1.046987,0.999687,9.769,1.0463316,4.9084835,0.16179039,0.16179039,-0.8361408
1.838,1.046987,0.999687,9.769,1.0463316,4.917729,0.16095331,0.16095331,-0.8377118
1.839,1.046987,0.999687,9.769,1.0463316,4.926926,0.16011468,0.16011468,-0.8392747
1.84,1.046987,0.999687,9.769,1.0463316,4.9360757,0.1592745,0.1592745,-0.8408294
1.841,1.046987,0.999687,9.769,1.0463316,4.945177,0.15843281,0.15843281,-0.8423759
1.842,1.046987,0.999687,9.769,1.0463316,4.95423,0.15758958,0.15758958,-0.84391415
1.843,1.046987,0.999687,9.769,1.0463316,4.9632344,0.15674484,0.15674484,-0.84544426
1.844,1.046987,0.999687,9.769,1.0463316,4.9721913,0.15589859,0.15589859,-0.8469661
1.845,1.046987,0.999687,9.769,1.0463316,4.9810996,0.15505083,0.15505083,-0.8484797
1.846,1.046987,0.999687,9.769,1.0463316,4.9899592,0.1542016,0.1542016,-0.849985
1.847,1.046987,0.999687,9.769,1.0463316,4.9987698,0.15335087,0.15335087,-0.85148203
1.848,1.046987,0.999687,9.769,1.0463316,5.007532,0.15249868,0.15249868,-0.8529708
1.849,1.046987,0.999687,9.769,1.0463316,5.016242,0.15164462,0.15164462,-0.85445064
1.85,1.046987,0.999687,9.769,1.0463316,5.0249023,0.15078898,0.15078898,-0.855922
1.851,1.046987,0.999687,9.769,1.0463316,5.033513,0.14993188,0.14993188,-0.8573849
1.852,1.046987,0.999687,9.769,1.0463316,5.0420747,0.14907332,0.14907332,-0.8588396
1.853,1.046987,0.999687,9.769,1.0463316,5.050587,0.14821331,0.14821331,-0.86028576
1.854,1.046987,0.999687,9.769,1.0463316,5.0590506,0.14735186,0.14735186,-0.8617236
1.855,1.046987,0.999687,9.769,1.0463316,5.0674644,0.14648896,0.14648896,-0.863153
1.856,1.046987,0.999687,9.769,1.0463316,5.075828,0.14562465,0.14562465,-0.86457396
1.857,1.046987,0.999687,9.769,1.0463316,5.084143,0.14475892,0.14475892,-0.86598647
1.858,1.046987,0.999687,9.769,1.0463316,5.0924077,0.1438918,0.1438918,-0.8673905
1.859,1.046987,0.999687,9.769,1.0463316,5.100623,0.14302325,0.14302325,-0.8687861
1.86,1.046987,0.999687,9.769,1.0463316,5.108788,0.14215332,0.14215332,-0.8701732
1.861,1.046987,0.999687,9.769,1.0463316,5.116904,0.141282,0.141282,-0.8715518
1.862,1.046987,0.999687,9.769,1.0463316,5.124969,0.14040932,0.14040932,-0.8729219
1.863,1.046987,0.999687,9.769,1.0463316,5.132984,0.13953526,0.13953526,-0.8742835
1.864,1.046987,0.999687,9.769,1.0463316,5.1409492,0.13865985,0.13865985,-0.8756365
1.865,1.046987,0.999687,9.769,1.0463316,5.1488643,0.1377831,0.1377831,-0.876981
1.866,1.046987,0.999687,9.769,1.0463316,5.1567287,0.136905,0.136905,-0.87831694
1.867,1.046987,0.999687,9.769,1.0463316,5.164543,0.13602556,0.13602556,-0.8796443
1.868,1.046987,0.999687,9.769,1.0463316,5.1723065,0.13514481,0.13514481,-0.880963
1.869,1.046987,0.999687,9.769,1.0463316,5.1800203,0.13426274,0.13426274,-0.8822732
1.87,1.046987,0.999687,9.769,1.0463316,5.1876826,0.13337937,0.13337937,-0.8835748
1.871,1.046987,0.999687,9.769,1.0463316,5.195295,0.1324947,0.1324947,-0.8848677
1.872,1.046987,0.999687,9.769,1.0463316,5.202856,0.13160874,0.13160874,-0.88615197
1.873,1.046987,0.999687,9.769,1.0463316,5.2103662,0.1307215,0.1307215,-0.8874276
1.874,1.046987,0.999687,9.769,1.0463316,5.217826,0.129833,0.129833,-0.88869464
1.875,1.046987,0.999687,9.769,1.0463316,5.2252345,0.12894322,0.12894322,-0.88995296
1.876,1.046987,0.999687,9.769,1.0463316,5.232592,0.1280522,0.1280522,-0.89120257
1.877,1.046987,0.999687,9.769,1.0463316,5.239898,0.12715994,0.12715994,-0.89244354
1.878,1.046987,0.999687,9.769,1.0463316,5.2471538,0.12626643,0.12626643,-0.89367574
1.879,1.046987,0.999687,9.769,1.0463316,5.254358,0.1253717,0.1253717,-0.8948993
1.88,1.046987,0.999687,9.769,1.0463316,5.2615104,0.12447575,0.12447575,-0.89611405
1.881,1.046987,0.999687,9.769,1.0463316,5.2686114,0.12357859,0.12357859,-0.89732015
1.882,1.046987,0.999687,9.769,1.0463316,5.2756615,0.12268024,0.12268024,-0.89851743
1.883,1.046987,0.999687,9.769,1.0463316,5.28266,0.121780686,0.121780686,-0.89970595
1.884,1.046987,0.999687,9.769,1.0463316,5.2896066,0.120879956,0.120879956,-0.90088576
1.885,1.046987,0.999687,9.769,1.0463316,5.2965016,0.119978055,0.119978055,-0.9020567
1.886,1.046987,0.999687,9.769,1.0463316,5.303345,0.119074985,0.119074985,-0.9032189
1.887,1.046987,0.999687,9.769,1.0463316,5.310137,0.11817076,0.11817076,-0.9043723
1.888,1.046987,0.999687,9.769,1.0463316,5.316877,0.11726539,0.11726539,-0.90551686
1.889,1.046987,0.999687,9.769,1.0463316,5.3235645,0.11635888,0.11635888,-0.90665257
1.89,1.046987,0.999687,9.769,1.0463316,5.3302007,0.11545124,0.11545124,-0.90777946
1.891,1.046987,0.999687,9.769,1.0463316,5.3367844,0.114542484,0.114542484,-0.9088975
1.892,1.046987,0.999687,9.769,1.0463316,5.3433166,0.11363262,0.11363262,-0.91000676
1.893,1.046987,0.999687,9.769,1.0463316,5.349796,0.112721644,0.112721644,-0.91110706
1.894,1.046987,0.999687,9.769,1.0463316,5.356223,0.11180958,0.11180958,-0.91219854
1.895,1.046987,0.999687,9.769,1.0463316,5.3625984,0.11089643,0.11089643,-0.9132811
1.896,1.046987,0.999687,9.769,1.0463316,5.3689213,0.10998221,0.10998221,-0.91435474
1.897,1.046987,0.999687,9.769,1.0463316,5.375192,0.109066926,0.109066926,-0.9154195
1.898,1.046987,0.999687,9.769,1.0463316,5.38141,0.10815058,0.10815058,-0.91647536
1.899,1.046987,0.999687,9.769,1.0463316,5.3875756,0.10723318,0.10723318,-0.91752225
1.9,1.046987,0.999687,9.769,1.0463316,5.3936887,0.106314756,0.106314756,-0.91856027
1.901,1.046987,0.999687,9.769,1.0463316,5.399749,0.105395295,0.105395295,-0.9195893
1.902,1.046987,0.999687,9.769,1.0463316,5.405756,0.10447481,0.10447481,-0.92060935
1.903,1.046987,0.999687,9.769,1.0463316,5.411711,0.10355332,0.10355332,-0.9216205
1.904,1.046987,0.999687,9.769,1.0463316,5.4176135,0.102630824,0.102630824,-0.9226226
1.905,1.046987,0.999687,9.769,1.0463316,5.4234624,0.10170734,0.10170734,-0.9236158
1.906,1.046987,0.999687,9.769,1.0463316,5.4292593,0.100782864,0.100782864,-0.92459995
1.907,1.046987,0.999687,9.769,1.0463316,5.435003,0.09985742,0.09985742,-0.92557514
1.908,1.046987,0.999687,9.769,1.0463316,5.440693,0.09893101,0.09893101,-0.9265413
1.909,1.046987,0.999687,9.769,1.0463316,5.4463305,0.09800364,0.09800364,-0.92749846
1.91,1.046987,0.999687,9.769,1.0463316,5.451915,0.09707533,0.09707533,-0.9284466
1.911,1.046987,0.999687,9.769,1.0463316,5.4574456,0.09614608,0.09614608,-0.92938566
1.912,1.046987,0.999687,9.769,1.0463316,5.462924,0.095215894,0.095215894,-0.93031573
1.913,1.046987,0.999687,9.769,1.0463316,5.4683485,0.094284795,0.094284795,-0.93123674
1.914,1.046987,0.999687,9.769,1.0463316,5.47372,0.09335278,0.09335278,-0.9321487
1.915,1.046987,0.999687,9.769,1.0463316,5.4790382,0.09241987,0.09241987,-0.9330515
1.916,1.046987,0.999687,9.769,1.0463316,5.4843025,0.09148607,0.09148607,-0.93394536
1.917,1.046987,0.999687,9.769,1.0463316,5.489514,0.090551384,0.090551384,-0.93483007
1.918,1.046987,0.999687,9.769,1.0463316,5.494672,0.08961583,0.08961583,-0.9357057
1.919,1.046987,0.999687,9.769,1.0463316,5.499776,0.08867941,0.08867941,-0.93657225
